,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
757,757,0.2328333705663681,0.01,0.0003928916827852998,0.23312337696552277,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
758,758,0.23283347487449646,0.01,0.0003928916827852998,0.2330719232559204,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
759,759,0.23283319175243378,0.01,0.0003928916827852998,0.23303519189357758,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
760,760,0.23283299803733826,0.01,0.0003928916827852998,0.23300760984420776,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
761,761,0.23283308744430542,0.01,0.0003928916827852998,0.24020583927631378,0.02,0.0003928916827852998,0.039289168278529976,0.019644584139264988
762,762,0.3022160828113556,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
763,763,0.33438318967819214,0.01,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
764,764,0.30001100897789,0.01,0.011333413926499033,1.8248324394226074,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
765,765,0.2999875843524933,0.01,0.011333413926499033,0.2612999379634857,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
766,766,0.30221351981163025,0.01,0.011333413926499033,0.26126599311828613,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
767,767,0.29997992515563965,0.01,0.011333413926499033,0.26125460863113403,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
768,768,0.29997602105140686,0.01,0.011333413926499033,0.26124873757362366,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
769,769,0.3022117614746094,0.01,0.011333413926499033,0.26124560832977295,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
770,770,0.2999734580516815,0.01,0.011333413926499033,0.26124340295791626,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
771,771,0.29997187852859497,0.01,0.011333413926499033,0.2612416446208954,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
772,772,0.30221027135849,0.01,0.011333413926499033,0.2612403631210327,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
773,773,0.29997098445892334,0.01,0.011333413926499033,0.2612396478652954,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
774,774,0.29997003078460693,0.01,0.011333413926499033,0.26123881340026855,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
775,775,0.3022094964981079,0.01,0.011333413926499033,0.26123836636543274,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
776,776,0.2999695837497711,0.01,0.011333413926499033,0.2612378001213074,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
777,777,0.29996904730796814,0.01,0.011333413926499033,0.24549193680286407,0.03,0.0021986823017408124,1.1333413926499032,0.07328941005802708
778,778,0.3022090494632721,0.01,0.011333413926499033,0.26123735308647156,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
779,779,0.29996851086616516,0.01,0.011333413926499033,0.2612367868423462,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
780,780,0.2999681830406189,0.01,0.011333413926499033,0.30285772681236267,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
781,781,0.3022082448005676,0.01,0.011333413926499033,0.30224454402923584,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
782,782,0.2999677360057831,0.01,0.011333413926499033,0.30222463607788086,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
783,783,0.2999676465988159,0.01,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
784,784,0.30220797657966614,0.01,0.011333413926499033,0.30221450328826904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
785,785,0.29996737837791443,0.01,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
786,786,0.29996728897094727,0.01,0.011333413926499033,0.30221089720726013,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
787,787,0.3022072911262512,0.01,0.011333413926499033,0.302209734916687,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
788,788,0.2999670207500458,0.01,0.011333413926499033,0.23282402753829956,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
789,789,0.2999666631221771,0.01,0.011333413926499033,0.20622330904006958,0.03,0.0006724492263056093,1.1333413926499032,0.02241497421018698
790,790,0.3022071123123169,0.01,0.011333413926499033,0.26123660802841187,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
791,791,0.2999667525291443,0.01,0.011333413926499033,0.2612362504005432,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
792,792,0.29996630549430847,0.01,0.011333413926499033,0.3242760896682739,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
793,793,0.3022068440914154,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
794,794,0.30220648646354675,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
795,795,0.29996639490127563,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
796,796,0.29996630549430847,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
797,797,0.29996639490127563,0.01,0.011333413926499033,0.3218589723110199,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
798,798,0.29996630549430847,0.01,0.011333413926499033,0.2606944441795349,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
799,799,0.2999659478664398,0.01,0.011333413926499033,0.2606603801250458,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
800,800,0.30220648646354675,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
801,801,0.30220621824264526,0.01,0.011333413926499033,0.3035745620727539,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
802,802,0.3022063076496124,0.01,0.011333413926499033,0.30224570631980896,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
803,803,0.3022061288356781,0.01,0.011333413926499033,0.3022249937057495,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
804,804,0.30220603942871094,0.01,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
805,805,0.3022059500217438,0.01,0.011333413926499033,0.3022145926952362,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
806,806,0.3022058606147766,0.01,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
807,807,0.3022054433822632,0.01,0.011333413926499033,0.30221107602119446,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
808,808,0.3022055923938751,0.01,0.011333413926499033,0.3022098243236542,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
809,809,0.30220550298690796,0.01,0.011333413926499033,0.30220913887023926,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
810,810,0.3022056818008423,0.01,0.011333413926499033,0.3022085130214691,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
811,811,0.30220550298690796,0.01,0.011333413926499033,0.18744082748889923,0.02,0.0003928916827852998,1.1333413926499032,0.019644584139264988
812,812,0.261388897895813,0.02,0.011333413926499033,0.3225029706954956,0.02,0.011333413926499033,0.5666706963249516,0.5666706963249516
813,813,0.26138871908187866,0.02,0.011333413926499033,0.2614535987377167,0.02,0.011333413926499033,0.5666706963249516,0.5666706963249516
814,814,0.2613886296749115,0.02,0.011333413926499033,0.2614198327064514,0.02,0.011333413926499033,0.5666706963249516,0.5666706963249516
815,815,0.2613884210586548,0.02,0.011333413926499033,0.261408269405365,0.02,0.011333413926499033,0.5666706963249516,0.5666706963249516
816,816,0.26138854026794434,0.02,0.011333413926499033,0.26140257716178894,0.02,0.011333413926499033,0.5666706963249516,0.5666706963249516
817,817,0.26138824224472046,0.02,0.011333413926499033,0.2613992691040039,0.02,0.011333413926499033,0.5666706963249516,0.5666706963249516
818,818,0.2613883316516876,0.02,0.011333413926499033,0.2614535987377167,0.02,0.011333413926499033,0.5666706963249516,0.5666706963249516
819,819,0.2613881528377533,0.02,0.011333413926499033,0.2614198327064514,0.02,0.011333413926499033,0.5666706963249516,0.5666706963249516
820,820,0.26613694429397583,0.02,0.011333413926499033,0.261408269405365,0.02,0.011333413926499033,0.5666706963249516,0.5666706963249516
821,821,0.26613685488700867,0.02,0.011333413926499033,0.3439946472644806,0.03,0.0003928916827852998,0.5666706963249516,0.01309638942617666
822,822,0.26613667607307434,0.02,0.011333413926499033,0.3108825385570526,0.03,0.011333413926499033,0.5666706963249516,0.3777804642166344
823,823,0.2661365866661072,0.02,0.011333413926499033,0.26140257716178894,0.02,0.011333413926499033,0.5666706963249516,0.5666706963249516
824,824,0.26599159836769104,0.03,0.011333413926499033,0.3108803331851959,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
825,825,0.2659915089607239,0.03,0.011333413926499033,0.3108769357204437,0.03,0.011333413926499033,0.3777804642166344,0.3777804642166344
826,826,0.2659915089607239,0.03,0.011333413926499033,0.3108116686344147,0.04,0.011333413926499033,0.3777804642166344,0.2833353481624758
827,827,0.18524500727653503,0.03,0.0003928916827852998,0.3108076751232147,0.04,0.011333413926499033,0.01309638942617666,0.2833353481624758
828,828,0.18524500727653503,0.03,0.0003928916827852998,0.34638550877571106,0.04,0.0003928916827852998,0.01309638942617666,0.009822292069632494
829,829,0.26513320207595825,0.09,0.011333413926499033,0.3463851511478424,0.04,0.0003928916827852998,0.12592682140554481,0.009822292069632494
830,830,0.36076995730400085,0.09,0.0003928916827852998,0.31118088960647583,0.02,0.011333413926499033,0.004365463142058886,0.5666706963249516
831,831,0.3105149567127228,0.09,0.011333413926499033,0.18746474385261536,0.02,0.0003928916827852998,0.12592682140554481,0.019644584139264988
832,832,0.3105141520500183,0.09,0.011333413926499033,0.26616647839546204,0.02,0.011333413926499033,0.12592682140554481,0.5666706963249516
833,833,0.31051284074783325,0.09,0.011333413926499033,0.18745309114456177,0.02,0.0003928916827852998,0.12592682140554481,0.019644584139264988
834,834,0.31051400303840637,0.09,0.011333413926499033,0.3240267038345337,0.09,0.011333413926499033,0.12592682140554481,0.12592682140554481
835,835,0.31051337718963623,0.09,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
836,836,0.3105126917362213,0.09,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
837,837,0.3105126917362213,0.09,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
838,838,0.31051215529441833,0.09,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
839,839,0.31051206588745117,0.09,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
840,840,0.3105114698410034,0.09,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
841,841,0.3607610762119293,0.09,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.004365463142058886,0.039289168278529976
842,842,0.3105117976665497,0.09,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
843,843,0.31051161885261536,0.09,0.011333413926499033,0.23359206318855286,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
844,844,0.31051138043403625,0.09,0.011333413926499033,0.2333301454782486,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
845,845,0.31051138043403625,0.09,0.011333413926499033,0.23320052027702332,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
846,846,0.3105114698410034,0.09,0.011333413926499033,0.23312337696552277,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
847,847,0.3105104863643646,0.09,0.011333413926499033,0.2330719232559204,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
848,848,0.3105117082595825,0.09,0.011333413926499033,0.23303519189357758,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
849,849,0.31051039695739746,0.09,0.011333413926499033,0.23300760984420776,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
850,850,0.3105110228061676,0.09,0.011333413926499033,0.24020583927631378,0.02,0.0003928916827852998,0.12592682140554481,0.019644584139264988
851,851,0.3105100691318512,0.09,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
852,852,0.31050971150398254,0.09,0.011333413926499033,0.23439668118953705,0.01,0.0003928916827852998,0.12592682140554481,0.039289168278529976
853,853,0.3105095326900482,0.09,0.011333413926499033,1.8248324394226074,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
854,854,0.31050926446914673,0.09,0.011333413926499033,0.2612999379634857,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
855,855,0.3105102479457855,0.09,0.011333413926499033,0.26126599311828613,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
856,856,0.31050971150398254,0.09,0.011333413926499033,0.26125460863113403,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
857,857,0.31050917506217957,0.09,0.011333413926499033,0.26124873757362366,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
858,858,0.3217296898365021,0.08,0.011333413926499033,0.26124560832977295,0.03,0.011333413926499033,0.1416676740812379,0.3777804642166344
859,859,0.3105168640613556,0.09,0.011333413926499033,0.26124340295791626,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
860,860,0.3105165362358093,0.09,0.011333413926499033,0.2612416446208954,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
861,861,0.31051722168922424,0.09,0.011333413926499033,0.2612403631210327,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
862,862,0.310516357421875,0.09,0.011333413926499033,0.2612396478652954,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
863,863,0.3105167746543884,0.09,0.011333413926499033,0.26123881340026855,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
864,864,0.3105159103870392,0.09,0.011333413926499033,0.26123836636543274,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
865,865,0.3105154037475586,0.09,0.011333413926499033,0.2612378001213074,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
866,866,0.3105161786079407,0.09,0.011333413926499033,0.24549193680286407,0.03,0.0021986823017408124,0.12592682140554481,0.07328941005802708
867,867,0.31051599979400635,0.09,0.011333413926499033,0.26123735308647156,0.03,0.011333413926499033,0.12592682140554481,0.3777804642166344
868,868,0.310823917388916,0.05,0.011333413926499033,0.2612367868423462,0.03,0.011333413926499033,0.22666827852998064,0.3777804642166344
869,869,0.32211726903915405,0.05,0.011333413926499033,0.30285772681236267,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
870,870,0.26099687814712524,0.05,0.011333413926499033,0.30224454402923584,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
871,871,0.1812163144350052,0.05,0.0003928916827852998,0.30222463607788086,0.01,0.011333413926499033,0.007857833655705995,1.1333413926499032
872,872,0.1812163144350052,0.05,0.0003928916827852998,0.302217572927475,0.01,0.011333413926499033,0.007857833655705995,1.1333413926499032
