,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
452,0.2328304499387741,0.09569077801688387,0.01,0.0322053177875725,0.0003928916827852998,0.006557424606911567,0.23439668118953705,0.09410248883563882,0.01,0.05527760829774188,0.0003928916827852998,0.005871744788414365,0.039289168278529976,0.004593133730648397,0.039289168278529976,0.005906381852975381
453,0.2328304499387741,0.09591337625863093,0.01,0.0322764112043221,0.0003928916827852998,0.006571929714941149,0.23439668118953705,0.09432346853018996,0.01,0.05539963392312321,0.0003928916827852998,0.005884733163818379,0.039289168278529976,0.004617629030136373,0.039289168278529976,0.005927429958866645
454,0.23283053934574127,0.0961359745858558,0.01,0.03234750462107171,0.0003928916827852998,0.006586434822970731,0.23439668118953705,0.09454444822474109,0.01,0.055521659548504534,0.0003928916827852998,0.005897721539222391,0.039289168278529976,0.00464212432962435,0.039289168278529976,0.0059484780647579075
455,0.23283053934574127,0.09635857291308066,0.01,0.032418598037821315,0.0003928916827852998,0.0066009399310003125,0.23439668118953705,0.09476542791929222,0.01,0.05564368517388586,0.0003928916827852998,0.005910709914626405,0.039289168278529976,0.004666619629112326,0.039289168278529976,0.005969526170649171
456,0.23283053934574127,0.09658117124030552,0.01,0.032489691454570924,0.0003928916827852998,0.006615445039029894,0.23439668118953705,0.09498640761384335,0.01,0.05576571079926719,0.0003928916827852998,0.005923698290030419,0.039289168278529976,0.004691114928600302,0.039289168278529976,0.005990574276540434
457,0.23283062875270844,0.09680376965300817,0.01,0.03256078487132053,0.0003928916827852998,0.006629950147059476,0.23439668118953705,0.09520738730839448,0.01,0.05588773642464852,0.0003928916827852998,0.005936686665434432,0.039289168278529976,0.0047156102280882795,0.039289168278529976,0.006011622382431698
458,0.23283062875270844,0.09702636806571083,0.01,0.03263187828807014,0.0003928916827852998,0.006644455255089058,0.23439668118953705,0.09542836700294562,0.01,0.056009762050029846,0.0003928916827852998,0.005949675040838446,0.039289168278529976,0.004740105527576256,0.039289168278529976,0.0060326704883229615
459,0.23283062875270844,0.09724896647841348,0.01,0.03270297170481975,0.0003928916827852998,0.0066589603631186395,0.23439668118953705,0.09564934669749674,0.01,0.05613178767541117,0.0003928916827852998,0.00596266341624246,0.039289168278529976,0.004764600827064232,0.039289168278529976,0.006053718594214224
460,0.23283062875270844,0.09747156489111614,0.01,0.03277406512156936,0.0003928916827852998,0.006673465471148221,0.23439668118953705,0.09587032639204787,0.01,0.056253813300792495,0.0003928916827852998,0.005975651791646473,0.039289168278529976,0.0047890961265522084,0.039289168278529976,0.006074766700105488
461,0.2328307330608368,0.0976941634035429,0.01,0.03284515853831896,0.0003928916827852998,0.006687970579177803,0.23439668118953705,0.09609130608659901,0.01,0.05637583892617382,0.0003928916827852998,0.005988640167050487,0.039289168278529976,0.004813591426040185,0.039289168278529976,0.006095814805996751
462,0.2328307330608368,0.09791676191596964,0.01,0.032916251955068566,0.0003928916827852998,0.006702475687207385,0.23439668118953705,0.09631228578115014,0.01,0.05649786455155515,0.0003928916827852998,0.006001628542454501,0.039289168278529976,0.004838086725528162,0.039289168278529976,0.006116862911888015
463,0.23283082246780396,0.09813936051387419,0.01,0.032987345371818175,0.0003928916827852998,0.0067169807952369666,0.23439668118953705,0.09653326547570126,0.01,0.05661989017693648,0.0003928916827852998,0.006014616917858514,0.039289168278529976,0.004862582025016138,0.039289168278529976,0.006137911017779277
464,0.23283091187477112,0.09836195919725653,0.01,0.03305843878856778,0.0003928916827852998,0.006731485903266548,0.23439668118953705,0.0967542451702524,0.01,0.056741915802317806,0.0003928916827852998,0.006027605293262528,0.039289168278529976,0.004887077324504115,0.039289168278529976,0.006158959123670541
465,0.23283091187477112,0.09858455788063887,0.01,0.03312953220531739,0.0003928916827852998,0.00674599101129613,0.23439668118953705,0.09697522486480353,0.01,0.056863941427699134,0.0003928916827852998,0.006040593668666542,0.039289168278529976,0.004911572623992091,0.039289168278529976,0.006180007229561804
466,0.23283091187477112,0.09880715656402123,0.01,0.033200625622067,0.0003928916827852998,0.006760496119325712,0.23439668118953705,0.09719620455935467,0.01,0.05698596705308046,0.0003928916827852998,0.006053582044070555,0.039289168278529976,0.004936067923480067,0.039289168278529976,0.006201055335453068
467,0.23283091187477112,0.09902975524740357,0.01,0.03327171903881661,0.0003928916827852998,0.0067750012273552936,0.23439668118953705,0.09741718425390579,0.01,0.05710799267846179,0.0003928916827852998,0.006066570419474569,0.039289168278529976,0.0049605632229680445,0.039289168278529976,0.0062221034413443305
468,0.23283091187477112,0.09925235393078591,0.01,0.033342812455566216,0.0003928916827852998,0.006789506335384875,0.23439668118953705,0.09763816394845692,0.01,0.05723001830384312,0.0003928916827852998,0.006079558794878583,0.039289168278529976,0.004985058522456021,0.039289168278529976,0.006243151547235594
469,0.23283091187477112,0.09947495261416825,0.01,0.033413905872315824,0.0003928916827852998,0.006804011443414457,0.23439668118953705,0.09785914364300806,0.01,0.057352043929224446,0.0003928916827852998,0.006092547170282596,0.039289168278529976,0.005009553821943998,0.039289168278529976,0.006264199653126857
470,0.23283091187477112,0.09969755129755059,0.01,0.033484999289065426,0.0003928916827852998,0.006818516551444039,0.23439668118953705,0.0980801233375592,0.01,0.057474069554605774,0.0003928916827852998,0.00610553554568661,0.039289168278529976,0.005034049121431974,0.039289168278529976,0.006285247759018121
471,0.23283091187477112,0.09992014998093293,0.01,0.033556092705815034,0.0003928916827852998,0.0068330216594736206,0.23439668118953705,0.09830110303211032,0.01,0.0575960951799871,0.0003928916827852998,0.006118523921090624,0.039289168278529976,0.0050585444209199516,0.039289168278529976,0.0063062958649093845
472,0.23283101618289948,0.10014274876403938,0.01,0.03362718612256464,0.0003928916827852998,0.006847526767503202,0.23439668118953705,0.09852208272666145,0.01,0.05771812080536843,0.0003928916827852998,0.006131512296494637,0.039289168278529976,0.005083039720407929,0.039289168278529976,0.006327343970800647
473,0.23283101618289948,0.10036534754714581,0.01,0.03369827953931425,0.0003928916827852998,0.006862031875532784,0.23439668118953705,0.09874306242121259,0.01,0.05784014643074976,0.0003928916827852998,0.006144500671898651,0.039289168278529976,0.005107535019895906,0.039289168278529976,0.006348392076691911
474,0.23283101618289948,0.10058794633025225,0.01,0.03376937295606386,0.0003928916827852998,0.006876536983562366,0.23439668118953705,0.0989640421157637,0.01,0.057962172056131085,0.0003928916827852998,0.006157489047302665,0.039289168278529976,0.005132030319383883,0.039289168278529976,0.006369440182583174
475,0.23283110558986664,0.10081054519883649,0.01,0.03384046637281347,0.0003928916827852998,0.006891042091591948,0.23439668118953705,0.09918502181031484,0.01,0.058084197681512406,0.0003928916827852998,0.006170477422706678,0.039289168278529976,0.0051565256188718595,0.039289168278529976,0.006390488288474438
476,0.2328311949968338,0.10103314415289852,0.01,0.033911559789563075,0.0003928916827852998,0.006905547199621529,0.23439668118953705,0.09940600150486598,0.01,0.058206223306893734,0.0003928916827852998,0.006183465798110692,0.039289168278529976,0.005181020918359837,0.039289168278529976,0.0064115363943657005
477,0.23283129930496216,0.10125574320668465,0.01,0.033982653206312684,0.0003928916827852998,0.006920052307651111,0.23439668118953705,0.09962698119941711,0.01,0.05832824893227506,0.0003928916827852998,0.006196454173514706,0.039289168278529976,0.005205516217847814,0.039289168278529976,0.006432584500256964
478,0.23283129930496216,0.10147834226047077,0.01,0.034053746623062285,0.0003928916827852998,0.006934557415680693,0.23439668118953705,0.09984796089396823,0.01,0.05845027455765639,0.0003928916827852998,0.006209442548918719,0.039289168278529976,0.005230011517335791,0.039289168278529976,0.006453632606148227
479,0.23283138871192932,0.10170094139973469,0.01,0.03412484003981189,0.0003928916827852998,0.006949062523710275,0.23439668118953705,0.10006894058851937,0.01,0.05857230018303772,0.0003928916827852998,0.006222430924322733,0.039289168278529976,0.005254506816823768,0.039289168278529976,0.006474680712039491
480,0.23283158242702484,0.10192354072420051,0.01,0.0341959334565615,0.0003928916827852998,0.006963567631739856,0.23439668118953705,0.1002899202830705,0.01,0.058694325808419046,0.0003928916827852998,0.006235419299726747,0.039289168278529976,0.0052790021163117455,0.039289168278529976,0.006495728817930754
481,0.23283158242702484,0.10214614004866632,0.01,0.03426702687331111,0.0003928916827852998,0.006978072739769438,0.23439668118953705,0.10051089997762164,0.01,0.05881635143380037,0.0003928916827852998,0.00624840767513076,0.039289168278529976,0.005303497415799722,0.039289168278529976,0.006516776923822017
482,0.23283176124095917,0.10236873954408772,0.01,0.03433812029006072,0.0003928916827852998,0.00699257784779902,0.23439668118953705,0.10073187967217276,0.01,0.0589383770591817,0.0003928916827852998,0.006261396050534774,0.039289168278529976,0.005327992715287699,0.039289168278529976,0.00653782502971328
483,0.23283176124095917,0.10259133903950914,0.01,0.03440921370681033,0.0003928916827852998,0.007007082955828602,0.23439668118953705,0.1009528593667239,0.01,0.05906040268456303,0.0003928916827852998,0.006274384425938788,0.039289168278529976,0.005352488014775676,0.039289168278529976,0.006558873135604544
484,0.23283186554908752,0.10281393863465463,0.01,0.034480307123559935,0.0003928916827852998,0.007021588063858183,0.23439668118953705,0.10117383906127503,0.01,0.05918242830994436,0.0003928916827852998,0.006287372801342801,0.039289168278529976,0.005376983314263653,0.039289168278529976,0.006579921241495807
485,0.23283186554908752,0.10303653822980013,0.01,0.03455140054030954,0.0003928916827852998,0.007036093171887765,0.23439668118953705,0.10139481875582615,0.01,0.059304453935325685,0.0003928916827852998,0.006300361176746815,0.039289168278529976,0.005401478613751631,0.039289168278529976,0.00660096934738707
486,0.23283186554908752,0.10325913782494563,0.01,0.034622493957059144,0.0003928916827852998,0.007050598279917347,0.23439668118953705,0.10161579845037728,0.01,0.05942647956070701,0.0003928916827852998,0.006313349552150829,0.039289168278529976,0.005425973913239608,0.039289168278529976,0.006622017453278334
487,0.23283186554908752,0.10348173742009113,0.01,0.03469358737380875,0.0003928916827852998,0.007065103387946929,0.23439668118953705,0.10183677814492842,0.01,0.05954850518608834,0.0003928916827852998,0.006326337927554842,0.039289168278529976,0.005450469212727584,0.039289168278529976,0.006643065559169597
488,0.2328319549560547,0.10370433710071443,0.01,0.03476468079055836,0.0003928916827852998,0.00707960849597651,0.23439668118953705,0.10205775783947955,0.01,0.05967053081146967,0.0003928916827852998,0.006339326302958855,0.039289168278529976,0.005474964512215561,0.039289168278529976,0.006664113665060861
489,0.2328319549560547,0.10392693678133773,0.01,0.03483577420730797,0.0003928916827852998,0.007094113604006092,0.23439668118953705,0.10227873753403068,0.01,0.059792556436850997,0.0003928916827852998,0.006352314678362869,0.039289168278529976,0.0054994598117035385,0.039289168278529976,0.0066851617709521235
490,0.23283204436302185,0.10414953654743882,0.01,0.03490686762405758,0.0003928916827852998,0.007108618712035674,0.23439668118953705,0.10249971722858181,0.01,0.059914582062232324,0.0003928916827852998,0.0063653030537668825,0.039289168278529976,0.005523955111191516,0.039289168278529976,0.006706209876843387
491,0.23283204436302185,0.1043721363135399,0.01,0.034977961040807186,0.0003928916827852998,0.007123123820065256,0.23439668118953705,0.10272069692313295,0.01,0.060036607687613645,0.0003928916827852998,0.006378291429170896,0.039289168278529976,0.005548450410679493,0.039289168278529976,0.00672725798273465
492,0.23283223807811737,0.10459473626484289,0.01,0.035049054457556794,0.0003928916827852998,0.007137628928094837,0.23439668118953705,0.10294167661768408,0.01,0.06015863331299497,0.0003928916827852998,0.00639127980457491,0.039289168278529976,0.005572945710167469,0.039289168278529976,0.006748306088625914
493,0.23283223807811737,0.10481733621614588,0.01,0.0351201478743064,0.0003928916827852998,0.007152134036124419,0.23439668118953705,0.1031626563122352,0.01,0.0602806589383763,0.0003928916827852998,0.0064042681799789235,0.039289168278529976,0.0055974410096554465,0.039289168278529976,0.006769354194517177
494,0.23283232748508453,0.10503993625292665,0.01,0.03519124129105601,0.0003928916827852998,0.007166639144154001,0.23439668118953705,0.10338363600678634,0.01,0.06040268456375763,0.0003928916827852998,0.006417256555382937,0.039289168278529976,0.005621936309143424,0.039289168278529976,0.00679040230040844
495,0.23283232748508453,0.10526253628970743,0.01,0.03526233470780561,0.0003928916827852998,0.007181144252183583,0.23439668118953705,0.10360461570133747,0.01,0.06052471018913896,0.0003928916827852998,0.006430244930786951,0.039289168278529976,0.005646431608631401,0.039289168278529976,0.006811450406299703
496,0.23283252120018005,0.1054851365116901,0.01,0.03533342812455522,0.0003928916827852998,0.007195649360213164,0.23439668118953705,0.1038255953958886,0.01,0.060646735814520285,0.0003928916827852998,0.0064432333061909645,0.039289168278529976,0.005670926908119378,0.039289168278529976,0.006832498512190967
497,0.23283252120018005,0.10570773673367277,0.01,0.03540452154130483,0.0003928916827852998,0.007210154468242746,0.23439668118953705,0.10404657509043973,0.01,0.06076876143990161,0.0003928916827852998,0.006456221681594978,0.039289168278529976,0.005695422207607355,0.039289168278529976,0.00685354661808223
498,0.23283271491527557,0.10593033714085734,0.01,0.03547561495805444,0.0003928916827852998,0.007224659576272328,0.23439668118953705,0.10426755478499086,0.01,0.06089078706528294,0.0003928916827852998,0.006469210056998992,0.039289168278529976,0.005719917507095332,0.039289168278529976,0.0068745947239734935
499,0.23283271491527557,0.10615293754804189,0.01,0.035546708374804045,0.0003928916827852998,0.00723916468430191,0.23439668118953705,0.104488534479542,0.01,0.06101281269066427,0.0003928916827852998,0.0064821984324030055,0.039289168278529976,0.005744412806583309,0.039289168278529976,0.006895642829864757
500,0.23283299803733826,0.10637553822590615,0.01,0.035617801791553654,0.0003928916827852998,0.007253669792331491,0.23439668118953705,0.10470951417409312,0.01,0.061134838316045596,0.0003928916827852998,0.006495186807807019,0.039289168278529976,0.005768908106071286,0.039289168278529976,0.00691669093575602
