,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
1036,0.15559768676757812,110000.0,1500.0,0.04453461617231369,0.0,1500.0,0.013636363636363636,0.0
1037,0.15559737384319305,110000.0,1500.0,0.04453814774751663,0.0,1500.0,0.013636363636363636,0.0
1038,0.15559779107570648,110000.0,1500.0,0.04454043135046959,0.0,1500.0,0.013636363636363636,0.0
1039,0.10668619722127914,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
1040,0.10668619722127914,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
1041,0.10668651759624481,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
1042,0.10668673366308212,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
1043,0.10668694972991943,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
1044,0.10668715834617615,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
1045,0.10668748617172241,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1046,0.10668737441301346,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
1047,0.10668748617172241,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
1048,0.10668748617172241,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
1049,0.10668748617172241,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
1050,0.10668748617172241,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1051,0.10668748617172241,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
1052,0.10668748617172241,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
1053,0.10668748617172241,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
1054,0.15559808909893036,110000.0,1500.0,0.04450622573494911,0.0,1500.0,0.013636363636363636,0.0
1055,0.15559768676757812,110000.0,1500.0,0.04452754557132721,0.0,1500.0,0.013636363636363636,0.0
1056,0.15559779107570648,110000.0,1500.0,0.04453461617231369,0.0,1500.0,0.013636363636363636,0.0
1057,0.15559808909893036,110000.0,1500.0,0.04453814774751663,0.0,1500.0,0.013636363636363636,0.0
1058,0.10668748617172241,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
1059,0.10668769478797913,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
1060,0.10668780654668808,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
1061,0.1066880151629448,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
1062,0.1066880151629448,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
1063,0.1066880151629448,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
1064,0.1066880151629448,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
1065,0.1066880151629448,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1066,0.1515129804611206,120000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0125,0.15
1067,0.07245154678821564,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
1068,0.06176411733031273,120000.0,52.0,0.02322320081293583,10000.0,1500.0,0.0004333333333333333,0.15
1069,0.10357648134231567,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
1070,0.10607098788022995,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1071,0.106392040848732,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
1072,0.10649299621582031,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
1073,0.10654282569885254,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
1074,0.10657250881195068,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
1075,0.10659222304821014,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
1076,0.10660605132579803,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
1077,0.10661676526069641,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
1078,0.10662480443716049,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
1079,0.10663122683763504,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
1080,0.10663647949695587,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
1081,0.10664097964763641,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
1082,0.10664472728967667,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
1083,0.1066480502486229,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
1084,0.07245154678821564,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
1085,0.08383926004171371,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1086,0.10667569935321808,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
1087,0.10668116062879562,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
1088,0.10668352246284485,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
1089,0.08386524021625519,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
1090,0.10668469965457916,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1091,0.0838736817240715,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
1092,0.0838780626654625,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
1093,0.10668566077947617,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
1094,0.08388058096170425,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
1095,0.08388222754001617,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
1096,0.10668609291315079,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
1097,0.10668598115444183,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
1098,0.10668609291315079,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
1099,0.08388365060091019,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
1100,0.08388420194387436,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
1101,0.08388518542051315,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
1102,0.10668619722127914,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
1103,0.08388562500476837,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
1104,0.0838862881064415,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
1105,0.10668662935495377,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1106,0.08388650417327881,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
1107,0.08388683199882507,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
1108,0.10668673366308212,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
1109,0.08388715982437134,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
1110,0.08388727158308029,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1111,0.10668705403804779,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
1112,0.0838874876499176,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
1113,0.08388803899288177,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
1114,0.10668737441301346,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
1115,0.08388792723417282,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
1116,0.08388803899288177,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
1117,0.08388815075159073,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
1118,0.10668737441301346,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
1119,0.10668759047985077,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
1120,0.10668780654668808,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
1121,0.10668769478797913,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
1122,0.1066880151629448,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
1123,0.10668812692165375,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
1124,0.1066880151629448,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
1125,0.10668812692165375,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1126,0.10668812692165375,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
1127,0.1066882312297821,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
1128,0.1066882312297821,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
1129,0.10668834298849106,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
1130,0.08388859033584595,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1131,0.083888478577137,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
1132,0.10668844729661942,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
1133,0.0838886946439743,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
1134,0.08388880640268326,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
1135,0.10668844729661942,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
1136,0.08388891816139221,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
1137,0.08388891816139221,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
1138,0.10668834298849106,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
1139,0.10668834298849106,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
1140,0.10668844729661942,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
1141,0.10668844729661942,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
1142,0.10668855160474777,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
1143,0.10668866336345673,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
1144,0.10668855160474777,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
1145,0.10668855160474777,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1146,0.10668844729661942,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
1147,0.10668855160474777,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
1148,0.10668855160474777,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
1149,0.10668855160474777,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
1150,0.10668855160474777,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1151,0.10668866336345673,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
1152,0.10668876767158508,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
1153,0.08388880640268326,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
1154,0.08388902246952057,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
1155,0.05618017539381981,90000.0,1500.0,0.04452754557132721,0.0,1500.0,0.016666666666666666,0.0
1156,0.0561799481511116,90000.0,1500.0,0.04453461617231369,0.0,1500.0,0.016666666666666666,0.0
1157,0.05474677309393883,90000.0,1500.0,0.04453814774751663,0.0,1500.0,0.016666666666666666,0.0
1158,0.07245154678821564,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
1159,0.07245154678821564,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
1160,0.6351782083511353,20000.0,52.0,0.044542938470840454,0.0,1500.0,0.0026,0.0
1161,0.05696389824151993,20000.0,52.0,0.04454362019896507,0.0,1500.0,0.0026,0.0
1162,0.05658591166138649,20000.0,52.0,0.04454430565237999,0.0,1500.0,0.0026,0.0
1163,0.08383926004171371,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
1164,0.05645320191979408,20000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.075,0.15
1165,0.056204404681921005,20000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.075,0.15
1166,0.056192006915807724,20000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.075,0.15
1167,0.05618738755583763,20000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.075,0.15
1168,0.05618513375520706,20000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.075,0.15
1169,0.05618378147482872,20000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.075,0.15
1170,0.05618287995457649,20000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.075,0.15
1171,0.05618220195174217,20000.0,1500.0,0.027277309447526932,0.0,1500.0,0.075,0.0
1172,0.05618175119161606,20000.0,1500.0,0.038584768772125244,0.0,52.0,0.075,0.0
1173,0.056181300431489944,20000.0,1500.0,0.0433199405670166,0.0,1500.0,0.075,0.0
1174,0.05618084967136383,20000.0,1500.0,0.04450622573494911,0.0,1500.0,0.075,0.0
1175,0.05618062615394592,20000.0,1500.0,0.04452754557132721,0.0,1500.0,0.075,0.0
1176,0.05618039891123772,20000.0,1500.0,0.04453461617231369,0.0,1500.0,0.075,0.0
1177,0.05618039891123772,20000.0,1500.0,0.04453814774751663,0.0,1500.0,0.075,0.0
1178,0.05618017539381981,20000.0,1500.0,0.04454043135046959,0.0,1500.0,0.075,0.0
1179,0.0561799481511116,20000.0,1500.0,0.044541798532009125,0.0,1500.0,0.075,0.0
1180,0.6351986527442932,70000.0,1500.0,0.044542938470840454,0.0,1500.0,0.02142857142857143,0.0
1181,0.10357648134231567,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
1182,0.10357648134231567,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
1183,0.10357648134231567,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
1184,0.10357648134231567,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
1185,0.10357648134231567,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1186,0.10357648134231567,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
1187,0.05474710837006569,70000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.02142857142857143,0.15
1188,0.10357648134231567,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
1189,0.10357648134231567,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
1190,0.10357648134231567,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1191,0.10357648134231567,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
1192,0.10357648134231567,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
1193,0.10357648134231567,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
1194,0.10357648134231567,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
1195,0.10357648134231567,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
1196,0.10357648134231567,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
1197,0.10357648134231567,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
1198,0.10357648134231567,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
1199,0.10357648134231567,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
1200,0.10357648134231567,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
1201,0.10357648134231567,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
1202,0.10357648134231567,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
1203,0.10357648134231567,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
1204,0.10357648134231567,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
1205,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1206,0.10357648134231567,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
1207,0.10357648134231567,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
1208,0.10357648134231567,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
1209,0.10357648134231567,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
1210,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1211,0.10357648134231567,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
1212,0.10357648134231567,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
1213,0.10357648134231567,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
1214,0.10357648134231567,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
1215,0.10357648134231567,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
1216,0.10357648134231567,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
1217,0.10357648134231567,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
1218,0.10357648134231567,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
1219,0.10357648134231567,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
1220,0.10357648134231567,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
1221,0.10357648134231567,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
1222,0.10357648134231567,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
1223,0.10357648134231567,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
1224,0.10357648134231567,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
1225,0.10666915774345398,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1226,0.10667923092842102,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
1227,0.10668244957923889,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
1228,0.10668405145406723,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
1229,0.10668523609638214,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
1230,0.10668577253818512,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1231,0.1066863015294075,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
1232,0.10668619722127914,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
1233,0.1066863015294075,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
1234,0.10668619722127914,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
1235,0.10668641328811646,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
1236,0.10668641328811646,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
1237,0.10668651759624481,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
1238,0.10668651759624481,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
1239,0.10668662935495377,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
1240,0.07245154678821564,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
1241,0.08383926004171371,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
1242,0.08386524021625519,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
1243,0.0838736817240715,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
1244,0.0838780626654625,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
1245,0.08388058096170425,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1246,0.10668641328811646,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
1247,0.10668651759624481,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
1248,0.10668651759624481,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
1249,0.10668641328811646,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
1250,0.10668662935495377,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1251,0.08388222754001617,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
1252,0.10668641328811646,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
1253,0.10668673366308212,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
1254,0.10668705403804779,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
1255,0.1066872701048851,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
1256,0.1066872701048851,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
1257,0.10668759047985077,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
1258,0.10668769478797913,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
1259,0.10668791085481644,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
1260,0.10668791085481644,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
1261,0.10668812692165375,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
1262,0.10668812692165375,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
1263,0.10668791085481644,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
1264,0.10668812692165375,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
1265,0.1066880151629448,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1266,0.1066882312297821,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
1267,0.10668834298849106,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
1268,0.10668834298849106,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
1269,0.10668834298849106,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
1270,0.10668834298849106,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1271,0.10668834298849106,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
1272,0.10668834298849106,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
1273,0.10668834298849106,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
1274,0.10668834298849106,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
1275,0.10668834298849106,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
1276,0.10668834298849106,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
1277,0.10668834298849106,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
1278,0.10668834298849106,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
1279,0.10668834298849106,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
1280,0.10668834298849106,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
1281,0.10668834298849106,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
1282,0.10668834298849106,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
1283,0.10668834298849106,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
1284,0.1066882312297821,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
1285,0.10668834298849106,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1286,0.10668834298849106,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
1287,0.10668844729661942,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
1288,0.10668844729661942,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
1289,0.10668844729661942,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
1290,0.10668844729661942,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1291,0.10668834298849106,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
1292,0.10668844729661942,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
1293,0.10668834298849106,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
1294,0.06176422908902168,80000.0,1500.0,0.04450622573494911,0.0,1500.0,0.01875,0.0
1295,0.10357648134231567,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
1296,0.05474688485264778,80000.0,1500.0,0.04453461617231369,0.0,1500.0,0.01875,0.0
1297,0.05025860667228699,80000.0,1500.0,0.04453814774751663,0.0,1500.0,0.01875,0.0
1298,0.05024693161249161,80000.0,1500.0,0.04454043135046959,0.0,1500.0,0.01875,0.0
1299,0.10357648134231567,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
1300,0.0502430759370327,80000.0,1500.0,0.044542938470840454,0.0,1500.0,0.01875,0.0
1301,0.05024103447794914,80000.0,1500.0,0.04454362019896507,0.0,1500.0,0.01875,0.0
1302,0.10666915774345398,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
1303,0.05023990198969841,80000.0,1500.0,0.04115881398320198,10000.0,52.0,0.01875,0.0052
1304,0.10667923092842102,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
1305,0.10668244957923889,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1306,0.10668405145406723,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
1307,0.10668523609638214,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
1308,0.10668577253818512,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
1309,0.10668587684631348,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
1310,0.10668587684631348,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
1311,0.10668587684631348,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
